2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestPreprocessing::test_preprocess_removes_comments
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG: Lines: ['"cancer"', 'AND', '"treatment"']
2025-12-17 07:55:47 | DEBUG    | log_assertion |    ✓ Assertion: Multi-line detection (3 lines)
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Expected: MULTI_LINE
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Actual: MULTI_LINE
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestFormatDetection::test_detect_multiline_three_lines 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestFormatDetection::test_detect_multiline_five_lines
2025-12-17 07:55:47 | DEBUG    | log_debug | 🔍 DEBUG: Number of lines: 5
2025-12-17 07:55:47 | DEBUG    | log_assertion |    ✓ Assertion: Multi-line detection (5 lines)
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Expected: MULTI_LINE
2025-12-17 07:55:47 | DEBUG    | log_assertion |      Actual: MULTI_LINE
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestFormatDetection::test_detect_multiline_five_lines 
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestSingleLineParsing::test_parse_simple_and
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Query: '"cancer" AND "treatment"'
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Success: True
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Format: SINGLE_LINE
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Output: (CANCER) AND (TREATMENT)
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestSingleLineParsing::test_parse_simple_and Simple AND parsed successfully
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestSingleLineParsing::test_parse_simple_or
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Query: '"cancer" OR "tumor"'
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Success: True
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Format: SINGLE_LINE
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Output: (CANCER) OR (TUMOR)
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestSingleLineParsing::test_parse_simple_or Simple OR parsed successfully
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestSingleLineParsing::test_parse_german_operators
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Query: '"Krebs" UND "Behandlung"'
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Success: True
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Format: SINGLE_LINE
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Output: (KREBS) AND (BEHANDLUNG)
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestSingleLineParsing::test_parse_german_operators German operators normalized
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestSingleLineParsing::test_parse_unquoted_term_fails
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Query: 'cancer AND treatment'
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Success: False
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Error: SINGLE-LINE: Unquoted term 'CANCER'
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestSingleLineParsing::test_parse_unquoted_term_fails Unquoted terms rejected
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestSingleLineParsing::test_parse_mixed_operators_fails
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Query: '"cancer" AND "treatment" OR "tumor"'
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Success: False
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Error: SINGLE-LINE: Mixed operators {'AND', 'OR'} without parens
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestSingleLineParsing::test_parse_mixed_operators_fails Mixed operators rejected
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestMultiLineParsing::test_parse_multiline_and_three_lines
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Query: '"cancer"\nAND\n"treatment"'
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Success: True
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Format: MULTI_LINE
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Output: ((CANCER) AND (TREATMENT))
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestMultiLineParsing::test_parse_multiline_and_three_lines 3-line AND parsed
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestMultiLineParsing::test_parse_multiline_and_five_lines
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Query: '"cancer"\nAND\n"tumor"\nAND\n"treatment"'
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Success: True
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Format: MULTI_LINE
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Output: ((CANCER) AND (TUMOR) AND (TREATMENT))
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestMultiLineParsing::test_parse_multiline_and_five_lines 5-line AND parsed
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestMultiLineParsing::test_parse_multiline_mixed_operators_fails
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Query: '"cancer"\nAND\n"tumor"\nOR\n"treatment"'
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Success: False
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Error: MULTI-LINE: Mixed operators {'AND', 'OR'}
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestMultiLineParsing::test_parse_multiline_mixed_operators_fails Mixed operators rejected
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestEdgeCases::test_empty_query
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Query: '(empty)'
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Success: False
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Error: Empty query
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestEdgeCases::test_empty_query Empty query rejected
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestEdgeCases::test_single_term_quoted
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Query: '"cancer"'
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Success: True
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Format: SINGLE_LINE
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Output: (CANCER)
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestEdgeCases::test_single_term_quoted Single quoted term accepted
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestIntegration::test_full_workflow_single_line
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Query: '("cancer" OR "tumor") AND "treatment"'
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Success: True
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Format: SINGLE_LINE
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Output: (("CANCER" OR "TUMOR") AND (TREATMENT))
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestIntegration::test_full_workflow_single_line Full single-line workflow OK
2025-12-17 07:55:47 | INFO     | log_test_start | ▶️ START: TestIntegration::test_full_workflow_multi_line
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Query: '"cancer"\nAND\n"treatment"\nAND\n"therapy"'
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Success: True
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Format: MULTI_LINE
2025-12-17 07:55:47 | DEBUG    | log_parser_result |    Output: ((CANCER) AND (TREATMENT) AND (THERAPY))
2025-12-17 07:55:47 | INFO     | log_test_pass | ✅ PASS: TestIntegration::test_full_workflow_multi_line Full multi-line workflow OK
2025-12-17 07:55:47 | INFO     | _write_summary_file | ✅ Summary Datei erstellt: tests/logs/test_parser/test_parser_summary.log
